Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
730,0.98,1,44.2967,0.9017,2.2969,0.712,5.6841,0.75,5
731,0.99,1,44.6267,0.9096,2.1672,0.7252,5.2999,0.75,5
732,0.96,1,44.88,0.9176,2.0505,0.7313,4.8975,0.75,5
733,0.96,1,45.1733,0.9219,1.9455,0.7906,4.5169,0.75,5
734,0.92,2,45.6533,0.9257,1.8509,0.8223,4.1682,0.85,5
735,0.93,1,45.99,0.9217,1.9553,0.864,3.2573,0.85,3
736,0.95,1,46.18,0.9225,1.8597,0.8871,3.8511,0.85,3
737,0.93,1,46.33,0.9253,1.7738,0.8684,3.7712,0.85,3
738,0.91,1,46.6433,0.9257,1.6964,0.8933,3.5579,0.85,3
739,0.92,2,46.8367,0.9147,1.6268,0.8793,3.3229,0.85,3
740,0.97,1,47.3267,0.9153,1.888,0.8933,3.0673,0.85,3
741,0.99,1,47.7233,0.9207,1.7992,0.8135,3.6444,0.85,3
742,0.92,1,48.04,0.9277,1.7193,0.7806,3.5744,0.75,3
743,0.88,1,48.3833,0.9223,1.6474,0.8404,3.3772,0.85,3
744,0.96,1,48.65,0.8927,1.5826,0.7989,3.1591,0.75,3
745,0.99,1,48.8367,0.8994,1.5244,0.7587,2.9497,0.75,3
746,0.97,1,49.1067,0.9085,1.4719,0.7161,2.7569,0.75,3
747,0.89,2,49.26,0.9146,1.4247,0.7551,2.5819,0.75,3
748,0.9,2,49.38,0.8974,1.8274,0.7977,3.114,0.75,3
749,0.86,3,49.7767,0.8977,1.9482,0.8428,2.7289,0.85,3
750,0.95,1,50.02,0.8713,2.6845,0.7921,4.7758,0.75,5
751,0.91,2,50.1367,0.8792,2.516,0.72,5.9889,0.75,5
752,0.99,1,50.36,0.8822,2.4644,0.7764,4.6155,0.75,5
753,0.95,1,50.8767,0.893,2.318,0.6754,5.4022,0.65,5
754,0.88,3,51.4133,0.8987,2.1862,0.7359,5.2577,0.75,5
755,0.95,1,51.69,0.8856,2.7559,0.7893,5.0665,0.75,5
756,0.86,2,52.1067,0.8921,2.5803,0.7561,6.2246,0.75,5
757,0.93,4,52.6,0.8696,2.5222,0.7725,4.8157,0.75,5
758,0.87,3,53.0033,0.8757,3.5567,0.7466,6.6953,0.75,5
759,0.92,2,53.4467,0.8717,3.501,0.8002,5.533,0.85,5
760,0.95,1,53.7033,0.8765,3.3509,0.7747,6.4772,0.75,5
761,0.88,2,53.96,0.8839,3.1158,0.7304,8.0014,0.75,10
762,0.93,1,54.1733,0.8812,3.0042,0.7967,6.4506,0.75,5
763,0.94,1,54.6067,0.886,2.8038,0.7803,7.1375,0.75,5
764,1.0,0,55.0667,0.8914,2.6234,0.7715,6.8614,0.75,5
765,0.96,1,55.3367,0.9023,2.3611,0.681,7.9701,0.65,10
766,0.87,3,55.7567,0.9081,2.225,0.7428,6.2816,0.75,5
767,0.98,1,56.25,0.8814,2.7675,0.7645,5.4531,0.75,5
768,0.9,3,56.5567,0.8913,2.5907,0.689,6.3322,0.65,5
769,0.94,1,56.82,0.8922,2.8772,0.7801,5.0759,0.75,5
770,0.99,1,56.8933,0.8969,2.6895,0.7854,6.5366,0.75,5
771,0.96,1,57.1367,0.9062,2.5206,0.7151,6.4261,0.75,5
772,0.94,1,57.4167,0.9116,2.3685,0.7636,6.0202,0.75,5
773,0.99,1,57.63,0.9145,2.2316,0.8163,5.5626,0.85,5
774,1.0,0,57.7333,0.922,2.1085,0.7655,5.121,0.75,5
775,0.96,2,58.0533,0.9298,1.8976,0.7555,6.3208,0.75,5
776,0.95,1,58.1933,0.9328,1.9693,0.8207,4.4001,0.85,5
777,1.0,0,58.4333,0.9345,1.8724,0.8646,4.1815,0.85,5
778,0.97,1,58.7467,0.9411,1.6851,0.8081,5.5426,0.85,5
779,0.83,2,58.98,0.944,1.6166,0.8519,4.1151,0.85,5
780,0.94,1,59.1467,0.8642,1.885,0.6367,3.4437,0.65,3
781,0.92,2,59.3933,0.8718,1.7965,0.6786,3.7189,0.65,3
782,0.96,1,59.85,0.8766,1.9389,0.7352,3.064,0.75,3
783,0.95,2,59.9167,0.8849,1.8451,0.7051,3.7737,0.75,3
784,0.94,1,60.2,0.8914,1.9535,0.731,3.0521,0.75,3
785,0.91,2,60.6533,0.8963,1.8582,0.7672,3.8092,0.75,3
786,0.96,1,60.95,0.8977,1.9574,0.8221,3.0611,0.85,3
787,0.94,2,61.1467,0.9039,1.8617,0.7757,3.8208,0.75,3
788,0.95,1,61.36,0.9075,1.9585,0.8082,3.0648,0.85,3
789,0.96,1,61.6267,0.9118,1.8627,0.8128,3.8242,0.85,3
790,0.95,1,61.6833,0.9166,1.7764,0.8082,3.7698,0.85,3
791,0.81,4,61.7433,0.9199,1.6988,0.8319,3.5631,0.85,3
792,0.89,3,61.99,0.843,3.3096,0.6237,7.9036,0.65,10
793,0.87,1,62.0367,0.8477,3.2787,0.6967,5.8661,0.65,5
794,0.93,1,61.83,0.8499,3.0508,0.7565,7.7068,0.75,10
795,0.85,2,61.8533,0.8579,2.8457,0.6939,7.5824,0.65,10
796,0.93,1,62.0133,0.8524,2.7611,0.7612,5.8337,0.75,5
797,0.94,2,61.92,0.8601,2.585,0.701,6.4037,0.75,5
798,0.97,1,61.9,0.8681,2.5265,0.6899,4.908,0.65,5
799,0.93,1,61.9033,0.8783,2.3739,0.6573,5.6188,0.65,5
800,0.93,1,61.8533,0.8835,2.2365,0.7261,5.4473,0.75,5
801,0.96,1,61.56,0.8881,2.1128,0.7631,5.0936,0.75,5
802,0.96,1,61.4267,0.8953,2.0016,0.7396,4.7139,0.75,5
803,0.91,2,61.3233,0.9018,1.9014,0.7497,4.3524,0.75,5
804,1.0,0,61.1633,0.9026,1.9704,0.8178,3.3265,0.85,3
805,0.99,1,61.0633,0.9123,1.7734,0.7172,5.6798,0.75,5
806,0.96,2,61.06,0.9201,1.696,0.735,4.3121,0.75,5
807,0.98,1,60.95,0.9241,1.9088,0.7964,3.459,0.75,3
808,0.93,2,60.8,0.9297,1.8179,0.8003,3.78,0.85,3
809,0.96,1,60.5633,0.9297,1.9454,0.8589,3.077,0.85,3
810,0.97,2,60.4,0.9328,1.8508,0.8622,3.7925,0.85,3
811,0.98,1,60.4367,0.9365,1.9553,0.8543,3.0576,0.85,3
812,0.97,1,60.2633,0.9408,1.8597,0.8449,3.8146,0.85,3
813,0.99,1,60.0833,0.9437,1.7738,0.8664,3.7603,0.85,3
814,0.97,3,59.74,0.9484,1.6964,0.8489,3.5543,0.85,3
815,0.96,1,59.4467,0.9505,2.6089,0.8817,5.3427,0.85,5
816,0.99,1,58.96,0.9515,2.448,0.9095,5.9191,0.95,5
817,0.95,1,58.4967,0.9553,2.3032,0.8769,5.7029,0.85,5
818,0.96,2,57.8833,0.9516,2.1729,0.9074,5.3195,0.95,5
819,0.96,1,57.3067,0.9524,2.1556,0.9232,3.9116,0.95,3
820,1.0,0,56.94,0.9532,2.04,0.9315,4.4863,0.95,5
821,0.98,1,56.59,0.9579,1.836,0.866,6.0267,0.85,5
822,0.96,1,56.24,0.9601,1.7524,0.8939,4.566,0.85,5
823,0.97,1,55.73,0.96,1.6772,0.9238,3.8032,0.95,3
824,0.97,1,55.26,0.961,1.6095,0.9332,3.3682,0.95,3
825,0.91,3,54.9033,0.9619,1.5485,0.9388,3.0767,0.95,3
826,0.88,1,54.4067,0.9256,2.5646,0.8237,5.511,0.85,5
827,0.94,2,53.8967,0.8937,2.4081,0.7889,5.8545,0.75,5
828,0.89,2,53.3533,0.8983,2.3673,0.7914,4.4153,0.75,5
829,0.97,1,53.0933,0.8925,2.3306,0.8318,3.6607,0.85,3
830,0.97,1,52.7333,0.9002,2.1975,0.7458,4.8878,0.75,5
831,0.94,2,52.3833,0.9072,2.0778,0.7472,4.8353,0.75,5
832,0.96,1,51.9233,0.9105,2.07,0.8021,3.5879,0.85,3
833,0.99,1,51.4833,0.9154,1.963,0.8023,4.2054,0.85,5
834,0.97,1,51.2467,0.9229,1.8667,0.7651,4.1076,0.75,5
835,0.9,2,50.8533,0.9276,1.78,0.8016,3.8662,0.85,3
836,0.93,1,50.4433,0.9083,1.934,0.8208,3.1542,0.85,3
837,0.97,1,50.1733,0.9105,1.8406,0.8466,3.7775,0.85,3
838,0.99,1,49.9433,0.9164,1.7565,0.7953,3.7065,0.75,3
839,0.92,5,49.8167,0.9238,1.6809,0.7659,3.5,0.75,3
840,0.88,4,49.56,0.9211,4.0043,0.8344,10.5408,0.85,10
841,0.99,1,49.2367,0.8923,4.0038,0.7992,7.5841,0.75,10
842,0.98,1,48.9133,0.9021,3.7035,0.7053,9.8701,0.75,10
843,0.93,3,48.7333,0.9099,3.4331,0.7239,9.6858,0.75,10
844,0.91,3,48.3967,0.9119,3.3898,0.8028,6.9168,0.85,5
845,1.0,0,47.96,0.9106,3.3508,0.8507,5.4263,0.85,5
846,0.96,1,47.54,0.9195,3.0157,0.7424,9.636,0.75,10
847,0.94,2,47.1833,0.9236,2.8142,0.7986,8.1565,0.75,10
848,0.91,2,46.9733,0.9252,2.7327,0.8496,6.0604,0.85,5
849,0.95,1,46.56,0.9146,2.6595,0.8637,4.9738,0.85,5
850,0.89,2,46.28,0.9181,2.4935,0.8437,5.9633,0.85,5
851,0.97,1,46.0167,0.8984,2.4442,0.8302,4.5736,0.85,5
852,0.94,1,46.0633,0.9056,2.2998,0.7614,5.343,0.75,5
853,0.96,1,46.0867,0.909,2.1698,0.8055,5.1993,0.85,5
854,0.9,2,46.11,0.9141,2.0528,0.7998,4.8701,0.75,5
855,0.89,3,45.9433,0.9042,2.0475,0.8359,3.5941,0.85,3
856,0.91,1,45.7767,0.8943,2.7143,0.8477,4.7525,0.85,5
857,0.94,2,45.8967,0.8958,2.5428,0.856,6.0612,0.85,5
858,0.87,3,45.9767,0.9003,2.4885,0.8116,4.6863,0.85,5
859,0.89,2,45.8233,0.8791,2.8466,0.8027,4.4086,0.85,5
860,0.96,1,45.78,0.8802,2.7619,0.8333,4.6185,0.85,5
861,0.95,1,45.8967,0.8882,2.5857,0.7307,6.1626,0.75,5
862,0.89,2,45.9533,0.8943,2.4271,0.7462,6.0828,0.75,5
863,0.97,1,45.8567,0.8913,2.3844,0.8097,4.5525,0.85,5
864,0.93,1,46.0133,0.8992,2.246,0.7396,5.1906,0.75,5
865,0.9,3,46.2033,0.9023,2.1214,0.7962,5.0339,0.75,5
866,0.97,1,46.3767,0.9007,2.7364,0.8424,5.0751,0.85,5
867,0.9,2,46.43,0.9076,2.5628,0.769,6.1771,0.75,5
868,0.92,1,46.4767,0.9023,2.5065,0.8249,4.769,0.85,5
869,0.86,2,46.4433,0.9041,2.3558,0.8494,5.5391,0.85,5
870,0.88,3,46.41,0.8732,2.3203,0.7824,4.1964,0.75,5
871,0.94,1,46.3333,0.8739,2.7961,0.8224,4.4713,0.85,5
872,0.97,1,46.1433,0.8805,2.6165,0.7488,6.2307,0.75,5
873,0.91,2,45.99,0.8895,2.4548,0.7009,6.172,0.75,5
874,1.0,0,45.9967,0.8915,2.4093,0.7808,4.6295,0.75,5
875,0.95,2,46.0867,0.9024,2.1684,0.6827,7.013,0.65,5
876,0.96,1,46.2167,0.9071,2.1516,0.7552,4.8252,0.75,5
877,0.99,1,46.32,0.9124,2.0364,0.7801,4.7138,0.75,5
878,0.96,1,46.5633,0.9202,1.9328,0.7527,4.4267,0.75,5
879,0.97,1,46.85,0.9242,1.8395,0.804,4.1115,0.85,5
880,0.99,1,47.0333,0.9287,1.7555,0.8179,3.8094,0.85,3
881,0.9,1,47.23,0.9349,1.68,0.8011,3.5315,0.85,3
882,0.89,2,47.14,0.9105,1.612,0.8106,3.2793,0.85,3
883,0.89,2,47.19,0.8961,1.8836,0.8285,3.0687,0.85,3
884,0.94,2,47.2367,0.8918,1.9651,0.8529,2.6526,0.85,3
885,0.89,2,47.29,0.8967,1.9895,0.8005,2.3722,0.85,2
886,0.87,3,47.3767,0.892,1.9969,0.8378,2.2074,0.85,2
887,0.94,2,47.0667,0.8766,2.6991,0.8245,4.6549,0.85,5
888,0.94,1,46.83,0.8829,2.6292,0.7563,4.3609,0.75,5
889,0.94,1,46.7067,0.8886,2.4662,0.7577,5.776,0.75,5
890,0.95,2,46.5033,0.8938,2.3196,0.7708,5.7005,0.75,5
891,0.81,3,46.1667,0.8994,2.2877,0.7709,4.2412,0.75,5
892,0.87,3,45.8,0.8368,2.7863,0.6491,4.5376,0.65,5
893,0.82,2,45.6433,0.8401,2.9359,0.7187,3.9814,0.75,3
894,0.95,2,45.2367,0.826,2.8423,0.7488,4.7518,0.75,5
895,0.84,2,44.6933,0.8384,2.7581,0.5935,4.7027,0.55,5
896,0.87,2,44.28,0.8386,2.6823,0.7044,4.502,0.75,5
897,0.85,2,43.9867,0.8417,2.614,0.7461,4.2744,0.75,5
898,0.93,2,43.38,0.8426,2.5526,0.7878,4.0544,0.75,5
899,0.87,2,42.7333,0.8513,2.4974,0.6785,3.8515,0.65,3
900,0.9,3,42.31,0.8532,2.4476,0.7518,3.6671,0.75,3
901,0.96,1,41.8033,0.8579,2.8343,0.7511,4.1,0.75,5
902,0.91,1,41.41,0.8681,2.6509,0.6608,6.2877,0.65,5
903,0.81,2,40.9233,0.8723,2.4858,0.7325,6.2663,0.75,5
904,0.85,3,40.5133,0.8287,2.4372,0.6853,4.7135,0.65,5
905,0.82,2,39.9733,0.8308,2.8312,0.742,4.4908,0.75,5
906,0.86,2,39.52,0.8232,2.748,0.7702,4.6037,0.75,5
907,0.98,1,39.16,0.8269,2.6732,0.7497,4.4489,0.75,5
908,0.87,2,38.7,0.8422,2.5059,0.5413,5.9048,0.55,5
909,0.91,2,38.27,0.845,2.4553,0.6715,4.5613,0.65,5
910,0.91,2,37.7267,0.8515,2.4098,0.6933,3.8644,0.65,3
911,0.97,2,37.1533,0.8574,2.3688,0.7143,3.4962,0.75,3
912,0.92,1,36.5367,0.8686,2.3319,0.6358,3.2788,0.65,3
913,0.94,1,35.9533,0.8738,2.1987,0.7117,4.8425,0.75,5
914,0.94,1,35.35,0.8804,2.0789,0.7238,4.8249,0.75,5
915,0.95,1,34.7133,0.8863,1.971,0.7421,4.5539,0.75,5
916,0.89,2,34.1133,0.8927,1.8739,0.7458,4.2346,0.75,5
917,0.83,3,33.8367,0.8908,1.9622,0.8101,3.2783,0.85,3
918,0.8,2,33.4667,0.8482,2.6886,0.7219,4.8334,0.75,5
919,0.85,3,33.0033,0.8145,2.6198,0.6978,4.4021,0.65,5
920,0.86,2,32.7333,0.818,2.8859,0.7239,4.1109,0.75,5
921,0.87,2,32.3867,0.8222,2.7973,0.7256,4.6476,0.75,5
922,0.95,1,32.1,0.827,2.7176,0.72,4.5711,0.75,5
923,0.92,2,31.6867,0.8393,2.5458,0.5928,6.0397,0.55,5
924,0.95,1,31.34,0.8474,2.4913,0.6403,4.68,0.65,5
925,0.95,1,31.0967,0.8576,2.3421,0.6279,5.4825,0.65,5
926,0.77,4,30.6667,0.8669,2.2079,0.6474,5.3356,0.65,5
927,0.96,1,30.3133,0.7991,3.4624,0.5755,7.3484,0.55,5
928,0.91,1,30.24,0.8152,3.2161,0.4788,8.4602,0.45,10
929,0.85,2,30.1667,0.8246,2.9945,0.5638,8.1768,0.55,10
930,0.79,3,30.0867,0.8272,2.8951,0.676,6.3307,0.65,5
931,0.89,3,29.9533,0.8012,2.9685,0.6912,4.8613,0.65,5
932,0.8,2,29.8333,0.81,2.9906,0.6269,4.0291,0.65,5
933,0.87,1,29.8433,0.803,2.8915,0.7008,4.9016,0.75,5
934,0.82,2,29.6933,0.8097,2.7024,0.6678,6.545,0.65,5
935,0.79,3,29.6533,0.8107,2.6321,0.7305,5.1418,0.75,5
936,0.84,2,29.6633,0.7962,2.8896,0.7365,4.4396,0.75,5
937,0.98,1,29.56,0.8006,2.8007,0.7093,4.7291,0.75,5
938,1.0,0,29.3633,0.8185,2.6206,0.4658,6.2811,0.45,5
939,0.9,3,29.1867,0.8367,2.3585,0.4341,7.8391,0.45,10
940,0.82,2,29.11,0.843,2.8076,0.5904,6.0587,0.55,5
941,0.83,2,28.92,0.8269,2.7268,0.6815,5.102,0.65,5
942,0.92,2,28.7267,0.8272,2.6541,0.7473,4.576,0.75,5
943,0.82,3,28.53,0.8365,2.5887,0.6507,4.2407,0.65,5
944,0.92,1,28.37,0.8249,2.8766,0.7182,4.0847,0.75,5
945,0.93,2,28.2533,0.8345,2.689,0.6404,6.401,0.65,5
946,0.91,2,28.0833,0.844,2.6201,0.6298,5.0556,0.65,5
947,0.96,3,27.8733,0.8506,2.5581,0.6766,4.357,0.65,5
948,0.94,1,27.7,0.8615,2.8674,0.6283,4.1754,0.65,5
949,0.86,2,27.6033,0.8694,2.6807,0.6703,6.3853,0.65,5
950,0.94,1,27.4033,0.8628,2.6126,0.7522,5.0359,0.75,5
951,0.85,4,27.28,0.8705,2.4513,0.7086,5.8592,0.75,5
952,0.89,4,27.21,0.8562,3.5354,0.7589,7.0808,0.75,5
953,0.94,1,27.1133,0.8595,3.8606,0.7748,6.0027,0.75,5
954,0.91,2,26.93,0.8676,3.5746,0.7043,9.2646,0.75,10
955,0.87,3,26.7467,0.8718,3.4171,0.7501,7.7881,0.75,10
956,0.82,14,26.6533,0.8705,3.3754,0.8038,5.9034,0.85,5
957,0.91,2,26.4433,0.8352,10.8126,0.7302,31.5383,0.75,40
958,0.53,40,26.24,0.8426,9.9314,0.6861,30.5002,0.65,40
959,0.36,33,26.0167,0.6238,30.9794,0.0274,74.917,0.45,40
960,0.88,2,25.7433,0.4391,32.3938,0.0,76.3314,0.45,40
961,0.97,1,25.4633,0.4832,29.3544,0.0,93.2195,0.45,40
962,0.67,21,25.2,0.5319,26.519,0.0,91.8592,0.45,40
963,0.0,100,24.8767,0.5457,25.9671,0.0,63.3328,0.45,40
964,0.87,6,24.55,0.1637,77.7901,0.0,100.0,0.45,40
965,0.59,22,24.17,0.2343,70.6111,0.0,100.0,0.45,40
966,0.86,2,23.7667,0.2699,65.75,0.0,100.0,0.45,40
967,0.86,2,23.3133,0.3289,59.375,0.0,100.0,0.45,40
968,0.84,4,22.93,0.382,53.6375,0.0,100.0,0.45,40
969,0.32,53,22.4567,0.4278,48.6738,0.0,100.0,0.45,40
970,0.0,100,21.9733,0.3523,51.7021,0.0,100.0,0.45,40
971,0.2,78,21.5933,0.1057,85.5106,0.0,100.0,0.45,40
972,0.9,2,21.24,0.1151,84.7596,0.0,100.0,0.45,40
973,0.89,1,20.85,0.1936,76.4836,0.0,100.0,0.45,40
974,0.38,54,20.4367,0.2633,68.9353,0.0,100.0,0.45,40
975,0.68,9,20.05,0.2749,67.4417,0.0,100.0,0.45,40
976,0.86,2,19.65,0.3154,61.5976,0.0,100.0,0.45,40
977,0.84,4,19.22,0.3699,55.6378,0.0,100.0,0.45,40
978,0.9,2,18.7633,0.4169,50.474,0.0,100.0,0.45,40
979,0.9,3,18.3367,0.4652,45.6266,0.0,100.0,0.45,40
980,0.37,40,17.94,0.5087,41.364,0.0,100.0,0.45,40
981,0.91,3,17.5,0.4116,41.2276,0.0,98.6162,0.45,40
982,0.84,2,17.0133,0.4614,37.4048,0.0,100.0,0.45,40
983,0.87,2,16.6267,0.4993,33.8643,0.0,100.0,0.45,40
984,0.88,2,16.22,0.5364,30.6779,0.0,100.0,0.45,40
985,0.92,1,15.78,0.5707,27.8101,0.0,97.6174,0.45,40
986,0.96,1,15.34,0.6057,25.1291,0.0,89.8199,0.45,40
987,0.83,2,14.91,0.6411,22.7162,0.0,81.5471,0.45,40
988,0.97,1,14.48,0.66,20.6446,0.0787,72.2597,0.45,40
989,0.1,84,14.0733,0.691,18.6801,0.0087,66.232,0.45,40
990,0.14,42,13.6067,0.2773,64.404,0.0,100.0,0.45,40
991,0.74,9,13.24,0.1812,62.1636,0.0,100.0,0.45,40
992,0.83,3,12.8433,0.2371,56.8473,0.0,100.0,0.45,40
993,0.71,3,12.4367,0.2964,51.4625,0.0,100.0,0.45,40
994,0.82,3,12.0933,0.3377,46.6163,0.0,100.0,0.45,40
995,0.88,1,11.7433,0.386,42.2547,0.0,100.0,0.45,40
996,0.93,1,11.38,0.4354,38.1292,0.0,100.0,0.45,40
997,0.92,1,11.09,0.4848,34.4163,0.0,100.0,0.45,40
998,0.9,1,10.81,0.5283,31.0746,0.0,100.0,0.45,40
999,0.96,1,10.6067,0.5655,28.0672,0.0,100.0,0.45,40
1000,0.93,2,10.3967,0.605,25.3605,0.0,91.7269,0.45,40
1001,0.76,3,10.1767,0.6375,23.0244,0.0,81.2368,0.45,40
1002,0.78,3,9.96,0.6497,21.022,0.1466,71.3771,0.45,40
1003,0.84,2,9.7767,0.6627,19.2198,0.2882,63.8416,0.45,40
1004,0.71,19,9.6,0.6805,17.4978,0.2791,58.9785,0.45,40
1005,0.79,3,9.41,0.6834,18.5493,0.4562,41.4566,0.45,40
1006,0.54,29,9.23,0.6941,16.9944,0.4522,49.7568,0.45,40
1007,0.54,36,9.1,0.5862,25.3983,0.0,69.3359,0.45,40
1008,0.48,46,8.97,0.5539,32.8195,0.2151,64.5204,0.45,40
1009,0.12,86,8.85,0.5022,42.0458,0.2674,73.0235,0.45,40
1010,0.23,48,8.7467,0.2346,72.8138,0.0,100.0,0.45,40
1011,0.0,100,8.6867,0.2314,70.3324,0.0,100.0,0.45,40
1012,0.0,100,8.62,0.0694,91.0997,0.0,100.0,0.45,40
1013,0.0,100,8.53,0.0208,97.3299,0.0,100.0,0.45,40
1014,0.0,100,8.4933,0.0062,99.199,0.0,100.0,0.45,40
1015,0.0,100,8.49,0.0019,99.7597,0.0,100.0,0.45,40
1016,0.8,18,8.4867,0.0006,99.9279,0.0,100.0,0.45,40
1017,0.98,1,8.5333,0.0805,91.7351,0.0,100.0,0.45,40
1018,0.91,1,8.5733,0.1705,82.6616,0.0,100.0,0.45,40
1019,0.88,1,8.6133,0.2444,74.4954,0.0,100.0,0.45,40
1020,0.87,1,8.6733,0.308,67.1459,0.0,100.0,0.45,40
1021,0.96,1,8.8,0.3642,60.5313,0.0,100.0,0.45,40
1022,0.94,1,8.9133,0.4238,54.5782,0.0,100.0,0.45,40
1023,0.88,1,9.0567,0.4754,49.2204,0.0,100.0,0.45,40
1024,0.89,1,9.2133,0.5158,44.3983,0.0,100.0,0.45,40
1025,0.96,2,9.3533,0.5533,40.0585,0.0,100.0,0.45,40
1026,0.51,44,9.51,0.5939,36.2526,0.0,100.0,0.45,40
1027,0.0,100,9.71,0.5352,41.6758,0.0,95.4644,0.45,40
1028,0.1,67,9.91,0.1606,82.5027,0.0,100.0,0.45,40
1029,0.0,100,10.1,0.1182,80.9525,0.0,100.0,0.45,40
1030,0.0,100,10.28,0.0354,94.2857,0.0,100.0,0.45,40
1031,0.0,100,10.4533,0.0106,98.2857,0.0,100.0,0.45,40
1032,0.0,100,10.66,0.0032,99.4857,0.0,100.0,0.45,40
1033,0.08,56,10.84,0.001,99.8457,0.0,100.0,0.45,40
1034,0.0,100,11.0133,0.0089,95.4611,0.0,100.0,0.45,40
1035,0.07,52,11.1867,0.0027,98.6383,0.0,100.0,0.45,40
1036,0.6,8,11.34,0.0094,93.9745,0.0,100.0,0.45,40
1037,0.79,3,11.5167,0.0685,85.3771,0.0,100.0,0.45,40
1038,0.82,2,11.71,0.1406,77.1394,0.0,100.0,0.45,40
1039,0.74,10,11.87,0.2085,69.6254,0.0,100.0,0.45,40
1040,0.86,2,11.9933,0.2617,63.6629,0.0,100.0,0.45,40
1041,0.83,2,12.1667,0.3215,57.4966,0.0,100.0,0.45,40
1042,0.8,2,12.35,0.3724,51.9469,0.0,100.0,0.45,40
1043,0.86,2,12.5233,0.4151,46.9522,0.0,100.0,0.45,40
1044,0.86,2,12.6533,0.4596,42.457,0.0,100.0,0.45,40
1045,0.94,1,12.8333,0.4997,38.4113,0.0,100.0,0.45,40
1046,0.88,2,13.0133,0.5437,34.6702,0.0,100.0,0.45,40
1047,0.98,1,13.16,0.5773,31.4032,0.0,100.0,0.45,40
1048,0.98,1,13.3133,0.6176,28.3628,0.0,100.0,0.45,40
1049,0.94,1,13.5767,0.6538,25.6266,0.0,92.5121,0.45,40
1050,0.94,2,13.82,0.6824,23.1639,0.0,83.493,0.45,40
1051,0.87,2,13.98,0.7082,21.0475,0.0666,73.8558,0.45,40
1052,0.84,2,14.1633,0.7244,19.1428,0.2525,66.1645,0.45,40
1053,0.85,3,14.36,0.7359,17.4285,0.3932,59.5783,0.45,40
1054,0.8,3,14.5433,0.7474,15.9856,0.4566,52.34,0.45,40
1055,0.8,2,14.74,0.7526,14.6871,0.5633,46.8632,0.55,40
1056,0.84,2,14.9467,0.7574,13.4184,0.6186,43.7559,0.65,40
1057,0.87,2,15.0967,0.7656,12.2765,0.5877,40.0259,0.55,40
1058,0.86,1,15.2067,0.7761,11.2489,0.5507,36.3702,0.55,40
1059,0.92,1,15.32,0.7845,10.224,0.5797,34.4572,0.55,40
1060,0.95,2,15.5167,0.798,9.3016,0.5113,31.6285,0.55,40
1061,0.92,1,15.6867,0.8132,8.5714,0.4783,27.3202,0.45,20
1062,0.89,3,15.82,0.8239,7.8143,0.5467,25.7761,0.55,20
1063,0.77,3,16.06,0.8305,7.3329,0.6315,20.9193,0.65,20
1064,0.76,4,16.29,0.7881,6.8996,0.6277,18.1467,0.65,20
1065,0.82,2,16.5267,0.7684,6.6096,0.6649,14.9643,0.65,10
1066,0.81,3,16.8067,0.7736,6.1487,0.6583,16.2202,0.65,20
1067,0.76,5,17.0633,0.7772,5.8338,0.6823,14.0793,0.65,10
1068,0.86,3,17.3133,0.7652,5.7504,0.7033,10.5494,0.75,10
1069,0.84,2,17.5733,0.7747,5.4754,0.587,11.4392,0.55,10
1070,0.91,1,17.92,0.7812,5.1278,0.6177,12.6396,0.65,10
1071,0.9,1,18.2333,0.7941,4.715,0.5278,13.7415,0.55,10
1072,0.91,1,18.4767,0.8047,4.3435,0.5521,13.103,0.55,10
1073,0.94,1,18.74,0.8152,4.0092,0.5679,12.0943,0.55,10
1074,0.94,1,19.1,0.8277,3.7083,0.5495,11.0509,0.55,10
1075,0.92,2,19.37,0.8389,3.4374,0.5724,10.0677,0.55,10
1076,0.82,2,19.6967,0.847,3.2937,0.6321,7.878,0.65,10
1077,0.79,3,20.05,0.8281,3.1643,0.6992,6.7203,0.65,5
1078,0.93,3,20.3833,0.8014,3.1479,0.699,5.1217,0.65,5
1079,0.92,2,20.5733,0.8143,3.1331,0.5578,4.2519,0.55,5
1080,0.94,2,20.7833,0.8249,3.0198,0.5757,5.3088,0.55,5
1081,0.89,2,21.01,0.8364,2.9178,0.574,5.2655,0.55,5
1082,0.98,1,21.2267,0.8417,2.826,0.6641,5.0271,0.65,5
1083,0.89,2,21.2567,0.8556,2.6434,0.5694,6.3965,0.55,5
1084,0.96,1,21.3633,0.859,2.5791,0.6885,4.9862,0.65,5
1085,0.93,1,21.4833,0.8691,2.4212,0.6515,5.7655,0.65,5
1086,0.94,2,21.65,0.8752,2.2791,0.7071,5.5967,0.75,5
1087,0.93,2,21.7833,0.8817,2.2512,0.7255,4.1477,0.75,5
1088,0.94,2,21.9433,0.8865,2.226,0.7594,3.3741,0.75,3
1089,0.91,2,22.12,0.8919,2.2034,0.7666,2.9709,0.75,3
1090,0.98,1,22.2233,0.8937,2.1831,0.8165,2.7606,0.85,3
1091,0.95,1,22.4267,0.9023,2.0648,0.729,4.3891,0.75,5
1092,0.91,1,22.6267,0.9071,1.9583,0.7743,4.3906,0.75,5
1093,0.83,2,22.7433,0.9074,1.8625,0.8344,4.1546,0.85,5
