Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
726,0.95,1,43.2233,0.9189,1.745,0.9189,1.745,0.95,2
727,0.87,3,43.38,0.922,1.6705,0.922,1.6705,0.95,2
728,0.96,1,43.56,0.8856,2.6011,0.8856,2.6011,0.85,3
729,0.98,1,43.85,0.8931,2.441,0.8931,2.441,0.85,2
730,0.98,1,44.2967,0.9017,2.2969,0.9017,2.2969,0.95,2
731,0.99,1,44.6267,0.9096,2.1672,0.9096,2.1672,0.95,2
732,0.96,1,44.88,0.9176,2.0505,0.9176,2.0505,0.95,2
733,0.96,1,45.1733,0.9219,1.9455,0.9219,1.9455,0.95,2
734,0.92,2,45.6533,0.9257,1.8509,0.9257,1.8509,0.95,2
735,0.93,1,45.99,0.9217,1.9553,0.9217,1.9553,0.95,2
736,0.95,1,46.18,0.9225,1.8597,0.9225,1.8597,0.95,2
737,0.93,1,46.33,0.9253,1.7738,0.9253,1.7738,0.95,2
738,0.91,1,46.6433,0.9257,1.6964,0.9257,1.6964,0.95,2
739,0.92,2,46.8367,0.9147,1.6268,0.9147,1.6268,0.95,2
740,0.97,1,47.3267,0.9153,1.888,0.9153,1.888,0.95,2
741,0.99,1,47.7233,0.9207,1.7992,0.9207,1.7992,0.95,2
742,0.92,1,48.04,0.9277,1.7193,0.9277,1.7193,0.95,2
743,0.88,1,48.3833,0.9223,1.6474,0.9223,1.6474,0.95,2
744,0.96,1,48.65,0.8927,1.5826,0.8927,1.5826,0.85,2
745,0.99,1,48.8367,0.8994,1.5244,0.8994,1.5244,0.85,2
746,0.97,1,49.1067,0.9085,1.4719,0.9085,1.4719,0.95,2
747,0.89,2,49.26,0.9146,1.4247,0.9146,1.4247,0.95,2
748,0.9,2,49.38,0.8974,1.8274,0.8974,1.8274,0.85,2
749,0.86,3,49.7767,0.8977,1.9482,0.8977,1.9482,0.85,2
750,0.95,1,50.02,0.8713,2.6845,0.8713,2.6845,0.85,3
751,0.91,2,50.1367,0.8792,2.516,0.8792,2.516,0.85,3
752,0.99,1,50.36,0.8822,2.4644,0.8822,2.4644,0.85,2
753,0.95,1,50.8767,0.893,2.318,0.893,2.318,0.85,2
754,0.88,3,51.4133,0.8987,2.1862,0.8987,2.1862,0.85,2
755,0.95,1,51.69,0.8856,2.7559,0.8856,2.7559,0.85,3
756,0.86,2,52.1067,0.8921,2.5803,0.8921,2.5803,0.85,3
757,0.93,4,52.6,0.8696,2.5222,0.8696,2.5222,0.85,3
758,0.87,3,53.0033,0.8757,3.5567,0.8757,3.5567,0.85,3
759,0.92,2,53.4467,0.8717,3.501,0.8717,3.501,0.85,3
760,0.95,1,53.7033,0.8765,3.3509,0.8765,3.3509,0.85,3
761,0.88,2,53.96,0.8839,3.1158,0.8839,3.1158,0.85,3
762,0.93,1,54.1733,0.8812,3.0042,0.8812,3.0042,0.85,3
763,0.94,1,54.6067,0.886,2.8038,0.886,2.8038,0.85,3
764,1.0,0,55.0667,0.8914,2.6234,0.8914,2.6234,0.85,3
765,0.96,1,55.3367,0.9023,2.3611,0.9023,2.3611,0.95,2
766,0.87,3,55.7567,0.9081,2.225,0.9081,2.225,0.95,2
767,0.98,1,56.25,0.8814,2.7675,0.8814,2.7675,0.85,3
768,0.9,3,56.5567,0.8913,2.5907,0.8913,2.5907,0.85,3
769,0.94,1,56.82,0.8922,2.8772,0.8922,2.8772,0.85,3
770,0.99,1,56.8933,0.8969,2.6895,0.8969,2.6895,0.85,3
771,0.96,1,57.1367,0.9062,2.5206,0.9062,2.5206,0.95,3
772,0.94,1,57.4167,0.9116,2.3685,0.9116,2.3685,0.95,2
773,0.99,1,57.63,0.9145,2.2316,0.9145,2.2316,0.95,2
774,1.0,0,57.7333,0.922,2.1085,0.922,2.1085,0.95,2
775,0.96,2,58.0533,0.9298,1.8976,0.9298,1.8976,0.95,2
776,0.95,1,58.1933,0.9328,1.9693,0.9328,1.9693,0.95,2
777,1.0,0,58.4333,0.9345,1.8724,0.9345,1.8724,0.95,2
778,0.97,1,58.7467,0.9411,1.6851,0.9411,1.6851,0.95,2
779,0.83,2,58.98,0.944,1.6166,0.944,1.6166,0.95,2
780,0.94,1,59.1467,0.8642,1.885,0.8642,1.885,0.85,2
781,0.92,2,59.3933,0.8718,1.7965,0.8718,1.7965,0.85,2
782,0.96,1,59.85,0.8766,1.9389,0.8766,1.9389,0.85,2
783,0.95,2,59.9167,0.8849,1.8451,0.8849,1.8451,0.85,2
784,0.94,1,60.2,0.8914,1.9535,0.8914,1.9535,0.85,2
785,0.91,2,60.6533,0.8963,1.8582,0.8963,1.8582,0.85,2
786,0.96,1,60.95,0.8977,1.9574,0.8977,1.9574,0.85,2
787,0.94,2,61.1467,0.9039,1.8617,0.9039,1.8617,0.95,2
788,0.95,1,61.36,0.9075,1.9585,0.9075,1.9585,0.95,2
789,0.96,1,61.6267,0.9118,1.8627,0.9118,1.8627,0.95,2
790,0.95,1,61.6833,0.9166,1.7764,0.9166,1.7764,0.95,2
791,0.81,4,61.7433,0.9199,1.6988,0.9199,1.6988,0.95,2
792,0.89,3,61.99,0.843,3.3096,0.843,3.3096,0.85,3
793,0.87,1,62.0367,0.8477,3.2787,0.8477,3.2787,0.85,3
794,0.93,1,61.83,0.8499,3.0508,0.8499,3.0508,0.85,3
795,0.85,2,61.8533,0.8579,2.8457,0.8579,2.8457,0.85,3
796,0.93,1,62.0133,0.8524,2.7611,0.8524,2.7611,0.85,3
797,0.94,2,61.92,0.8601,2.585,0.8601,2.585,0.85,3
798,0.97,1,61.9,0.8681,2.5265,0.8681,2.5265,0.85,3
799,0.93,1,61.9033,0.8783,2.3739,0.8783,2.3739,0.85,2
800,0.93,1,61.8533,0.8835,2.2365,0.8835,2.2365,0.85,2
801,0.96,1,61.56,0.8881,2.1128,0.8881,2.1128,0.85,2
802,0.96,1,61.4267,0.8953,2.0016,0.8953,2.0016,0.85,2
803,0.91,2,61.3233,0.9018,1.9014,0.9018,1.9014,0.95,2
804,1.0,0,61.1633,0.9026,1.9704,0.9026,1.9704,0.95,2
805,0.99,1,61.0633,0.9123,1.7734,0.9123,1.7734,0.95,2
806,0.96,2,61.06,0.9201,1.696,0.9201,1.696,0.95,2
807,0.98,1,60.95,0.9241,1.9088,0.9241,1.9088,0.95,2
808,0.93,2,60.8,0.9297,1.8179,0.9297,1.8179,0.95,2
809,0.96,1,60.5633,0.9297,1.9454,0.9297,1.9454,0.95,2
810,0.97,2,60.4,0.9328,1.8508,0.9328,1.8508,0.95,2
811,0.98,1,60.4367,0.9365,1.9553,0.9365,1.9553,0.95,2
812,0.97,1,60.2633,0.9408,1.8597,0.9408,1.8597,0.95,2
813,0.99,1,60.0833,0.9437,1.7738,0.9437,1.7738,0.95,2
814,0.97,3,59.74,0.9484,1.6964,0.9484,1.6964,0.95,2
815,0.96,1,59.4467,0.9505,2.6089,0.9505,2.6089,0.95,3
816,0.99,1,58.96,0.9515,2.448,0.9515,2.448,0.95,2
817,0.95,1,58.4967,0.9553,2.3032,0.9553,2.3032,0.95,2
818,0.96,2,57.8833,0.9516,2.1729,0.9516,2.1729,0.95,2
819,0.96,1,57.3067,0.9524,2.1556,0.9524,2.1556,0.95,2
820,1.0,0,56.94,0.9532,2.04,0.9532,2.04,0.95,2
821,0.98,1,56.59,0.9579,1.836,0.9579,1.836,0.95,2
822,0.96,1,56.24,0.9601,1.7524,0.9601,1.7524,0.95,2
823,0.97,1,55.73,0.96,1.6772,0.96,1.6772,0.95,2
824,0.97,1,55.26,0.961,1.6095,0.961,1.6095,0.95,2
825,0.91,3,54.9033,0.9619,1.5485,0.9619,1.5485,0.95,2
826,0.88,1,54.4067,0.9256,2.5646,0.9256,2.5646,0.95,3
827,0.94,2,53.8967,0.8937,2.4081,0.8937,2.4081,0.85,2
828,0.89,2,53.3533,0.8983,2.3673,0.8983,2.3673,0.85,2
829,0.97,1,53.0933,0.8925,2.3306,0.8925,2.3306,0.85,2
830,0.97,1,52.7333,0.9002,2.1975,0.9002,2.1975,0.95,2
831,0.94,2,52.3833,0.9072,2.0778,0.9072,2.0778,0.95,2
832,0.96,1,51.9233,0.9105,2.07,0.9105,2.07,0.95,2
833,0.99,1,51.4833,0.9154,1.963,0.9154,1.963,0.95,2
834,0.97,1,51.2467,0.9229,1.8667,0.9229,1.8667,0.95,2
835,0.9,2,50.8533,0.9276,1.78,0.9276,1.78,0.95,2
836,0.93,1,50.4433,0.9083,1.934,0.9083,1.934,0.95,2
837,0.97,1,50.1733,0.9105,1.8406,0.9105,1.8406,0.95,2
838,0.99,1,49.9433,0.9164,1.7565,0.9164,1.7565,0.95,2
839,0.92,5,49.8167,0.9238,1.6809,0.9238,1.6809,0.95,2
840,0.88,4,49.56,0.9211,4.0043,0.9211,4.0043,0.95,5
841,0.99,1,49.2367,0.8923,4.0038,0.8923,4.0038,0.85,5
842,0.98,1,48.9133,0.9021,3.7035,0.9021,3.7035,0.95,3
843,0.93,3,48.7333,0.9099,3.4331,0.9099,3.4331,0.95,3
844,0.91,3,48.3967,0.9119,3.3898,0.9119,3.3898,0.95,3
845,1.0,0,47.96,0.9106,3.3508,0.9106,3.3508,0.95,3
846,0.96,1,47.54,0.9195,3.0157,0.9195,3.0157,0.95,3
847,0.94,2,47.1833,0.9236,2.8142,0.9236,2.8142,0.95,3
848,0.91,2,46.9733,0.9252,2.7327,0.9252,2.7327,0.95,3
849,0.95,1,46.56,0.9146,2.6595,0.9146,2.6595,0.95,3
850,0.89,2,46.28,0.9181,2.4935,0.9181,2.4935,0.95,2
851,0.97,1,46.0167,0.8984,2.4442,0.8984,2.4442,0.85,2
852,0.94,1,46.0633,0.9056,2.2998,0.9056,2.2998,0.95,2
853,0.96,1,46.0867,0.909,2.1698,0.909,2.1698,0.95,2
854,0.9,2,46.11,0.9141,2.0528,0.9141,2.0528,0.95,2
855,0.89,3,45.9433,0.9042,2.0475,0.9042,2.0475,0.95,2
856,0.91,1,45.7767,0.8943,2.7143,0.8943,2.7143,0.85,3
857,0.94,2,45.8967,0.8958,2.5428,0.8958,2.5428,0.85,3
858,0.87,3,45.9767,0.9003,2.4885,0.9003,2.4885,0.95,2
859,0.89,2,45.8233,0.8791,2.8466,0.8791,2.8466,0.85,3
860,0.96,1,45.78,0.8802,2.7619,0.8802,2.7619,0.85,3
861,0.95,1,45.8967,0.8882,2.5857,0.8882,2.5857,0.85,3
862,0.89,2,45.9533,0.8943,2.4271,0.8943,2.4271,0.85,2
863,0.97,1,45.8567,0.8913,2.3844,0.8913,2.3844,0.85,2
864,0.93,1,46.0133,0.8992,2.246,0.8992,2.246,0.85,2
865,0.9,3,46.2033,0.9023,2.1214,0.9023,2.1214,0.95,2
866,0.97,1,46.3767,0.9007,2.7364,0.9007,2.7364,0.95,3
867,0.9,2,46.43,0.9076,2.5628,0.9076,2.5628,0.95,3
868,0.92,1,46.4767,0.9023,2.5065,0.9023,2.5065,0.95,3
869,0.86,2,46.4433,0.9041,2.3558,0.9041,2.3558,0.95,2
870,0.88,3,46.41,0.8732,2.3203,0.8732,2.3203,0.85,2
871,0.94,1,46.3333,0.8739,2.7961,0.8739,2.7961,0.85,3
872,0.97,1,46.1433,0.8805,2.6165,0.8805,2.6165,0.85,3
873,0.91,2,45.99,0.8895,2.4548,0.8895,2.4548,0.85,2
874,1.0,0,45.9967,0.8915,2.4093,0.8915,2.4093,0.85,2
875,0.95,2,46.0867,0.9024,2.1684,0.9024,2.1684,0.95,2
876,0.96,1,46.2167,0.9071,2.1516,0.9071,2.1516,0.95,2
877,0.99,1,46.32,0.9124,2.0364,0.9124,2.0364,0.95,2
878,0.96,1,46.5633,0.9202,1.9328,0.9202,1.9328,0.95,2
879,0.97,1,46.85,0.9242,1.8395,0.9242,1.8395,0.95,2
880,0.99,1,47.0333,0.9287,1.7555,0.9287,1.7555,0.95,2
881,0.9,1,47.23,0.9349,1.68,0.9349,1.68,0.95,2
882,0.89,2,47.14,0.9105,1.612,0.9105,1.612,0.95,2
883,0.89,2,47.19,0.8961,1.8836,0.8961,1.8836,0.85,2
884,0.94,2,47.2367,0.8918,1.9651,0.8918,1.9651,0.85,2
885,0.89,2,47.29,0.8967,1.9895,0.8967,1.9895,0.85,2
886,0.87,3,47.3767,0.892,1.9969,0.892,1.9969,0.85,2
887,0.94,2,47.0667,0.8766,2.6991,0.8766,2.6991,0.85,3
888,0.94,1,46.83,0.8829,2.6292,0.8829,2.6292,0.85,3
889,0.94,1,46.7067,0.8886,2.4662,0.8886,2.4662,0.85,2
890,0.95,2,46.5033,0.8938,2.3196,0.8938,2.3196,0.85,2
891,0.81,3,46.1667,0.8994,2.2877,0.8994,2.2877,0.85,2
892,0.87,3,45.8,0.8368,2.7863,0.8368,2.7863,0.85,3
893,0.82,2,45.6433,0.8401,2.9359,0.8401,2.9359,0.85,3
894,0.95,2,45.2367,0.826,2.8423,0.826,2.8423,0.85,3
895,0.84,2,44.6933,0.8384,2.7581,0.8384,2.7581,0.85,3
896,0.87,2,44.28,0.8386,2.6823,0.8386,2.6823,0.85,3
897,0.85,2,43.9867,0.8417,2.614,0.8417,2.614,0.85,3
898,0.93,2,43.38,0.8426,2.5526,0.8426,2.5526,0.85,3
899,0.87,2,42.7333,0.8513,2.4974,0.8513,2.4974,0.85,2
900,0.9,3,42.31,0.8532,2.4476,0.8532,2.4476,0.85,2
901,0.96,1,41.8033,0.8579,2.8343,0.8579,2.8343,0.85,3
902,0.91,1,41.41,0.8681,2.6509,0.8681,2.6509,0.85,3
903,0.81,2,40.9233,0.8723,2.4858,0.8723,2.4858,0.85,2
904,0.85,3,40.5133,0.8287,2.4372,0.8287,2.4372,0.85,2
905,0.82,2,39.9733,0.8308,2.8312,0.8308,2.8312,0.85,3
906,0.86,2,39.52,0.8232,2.748,0.8232,2.748,0.85,3
907,0.98,1,39.16,0.8269,2.6732,0.8269,2.6732,0.85,3
908,0.87,2,38.7,0.8422,2.5059,0.8422,2.5059,0.85,3
909,0.91,2,38.27,0.845,2.4553,0.845,2.4553,0.85,2
910,0.91,2,37.7267,0.8515,2.4098,0.8515,2.4098,0.85,2
911,0.97,2,37.1533,0.8574,2.3688,0.8574,2.3688,0.85,2
912,0.92,1,36.5367,0.8686,2.3319,0.8686,2.3319,0.85,2
913,0.94,1,35.9533,0.8738,2.1987,0.8738,2.1987,0.85,2
914,0.94,1,35.35,0.8804,2.0789,0.8804,2.0789,0.85,2
915,0.95,1,34.7133,0.8863,1.971,0.8863,1.971,0.85,2
916,0.89,2,34.1133,0.8927,1.8739,0.8927,1.8739,0.85,2
917,0.83,3,33.8367,0.8908,1.9622,0.8908,1.9622,0.85,2
918,0.8,2,33.4667,0.8482,2.6886,0.8482,2.6886,0.85,3
919,0.85,3,33.0033,0.8145,2.6198,0.8145,2.6198,0.85,3
920,0.86,2,32.7333,0.818,2.8859,0.818,2.8859,0.85,3
921,0.87,2,32.3867,0.8222,2.7973,0.8222,2.7973,0.85,3
922,0.95,1,32.1,0.827,2.7176,0.827,2.7176,0.85,3
923,0.92,2,31.6867,0.8393,2.5458,0.8393,2.5458,0.85,3
924,0.95,1,31.34,0.8474,2.4913,0.8474,2.4913,0.85,2
925,0.95,1,31.0967,0.8576,2.3421,0.8576,2.3421,0.85,2
926,0.77,4,30.6667,0.8669,2.2079,0.8669,2.2079,0.85,2
927,0.96,1,30.3133,0.7991,3.4624,0.7991,3.4624,0.75,3
928,0.91,1,30.24,0.8152,3.2161,0.8152,3.2161,0.85,3
929,0.85,2,30.1667,0.8246,2.9945,0.8246,2.9945,0.85,3
930,0.79,3,30.0867,0.8272,2.8951,0.8272,2.8951,0.85,3
931,0.89,3,29.9533,0.8012,2.9685,0.8012,2.9685,0.85,3
932,0.8,2,29.8333,0.81,2.9906,0.81,2.9906,0.85,3
933,0.87,1,29.8433,0.803,2.8915,0.803,2.8915,0.85,3
934,0.82,2,29.6933,0.8097,2.7024,0.8097,2.7024,0.85,3
935,0.79,3,29.6533,0.8107,2.6321,0.8107,2.6321,0.85,3
936,0.84,2,29.6633,0.7962,2.8896,0.7962,2.8896,0.75,3
937,0.98,1,29.56,0.8006,2.8007,0.8006,2.8007,0.85,3
938,1.0,0,29.3633,0.8185,2.6206,0.8185,2.6206,0.85,3
939,0.9,3,29.1867,0.8367,2.3585,0.8367,2.3585,0.85,2
940,0.82,2,29.11,0.843,2.8076,0.843,2.8076,0.85,3
941,0.83,2,28.92,0.8269,2.7268,0.8269,2.7268,0.85,3
942,0.92,2,28.7267,0.8272,2.6541,0.8272,2.6541,0.85,3
943,0.82,3,28.53,0.8365,2.5887,0.8365,2.5887,0.85,3
944,0.92,1,28.37,0.8249,2.8766,0.8249,2.8766,0.85,3
945,0.93,2,28.2533,0.8345,2.689,0.8345,2.689,0.85,3
946,0.91,2,28.0833,0.844,2.6201,0.844,2.6201,0.85,3
947,0.96,3,27.8733,0.8506,2.5581,0.8506,2.5581,0.85,3
948,0.94,1,27.7,0.8615,2.8674,0.8615,2.8674,0.85,3
949,0.86,2,27.6033,0.8694,2.6807,0.8694,2.6807,0.85,3
950,0.94,1,27.4033,0.8628,2.6126,0.8628,2.6126,0.85,3
951,0.85,4,27.28,0.8705,2.4513,0.8705,2.4513,0.85,2
952,0.89,4,27.21,0.8562,3.5354,0.8562,3.5354,0.85,3
953,0.94,1,27.1133,0.8595,3.8606,0.8595,3.8606,0.85,3
954,0.91,2,26.93,0.8676,3.5746,0.8676,3.5746,0.85,3
955,0.87,3,26.7467,0.8718,3.4171,0.8718,3.4171,0.85,3
956,0.82,14,26.6533,0.8705,3.3754,0.8705,3.3754,0.85,3
957,0.91,2,26.4433,0.8352,10.8126,0.8352,10.8126,0.85,10
958,0.53,40,26.24,0.8426,9.9314,0.8426,9.9314,0.85,10
959,0.36,33,26.0167,0.6238,30.9794,0.6238,30.9794,0.65,40
960,0.88,2,25.7433,0.4391,32.3938,0.4391,32.3938,0.45,40
961,0.97,1,25.4633,0.4832,29.3544,0.4832,29.3544,0.45,20
962,0.67,21,25.2,0.5319,26.519,0.5319,26.519,0.55,20
963,0.0,100,24.8767,0.5457,25.9671,0.5457,25.9671,0.55,20
964,0.87,6,24.55,0.1637,77.7901,0.1637,77.7901,0.45,40
965,0.59,22,24.17,0.2343,70.6111,0.2343,70.6111,0.45,40
966,0.86,2,23.7667,0.2699,65.75,0.2699,65.75,0.45,40
967,0.86,2,23.3133,0.3289,59.375,0.3289,59.375,0.45,40
968,0.84,4,22.93,0.382,53.6375,0.382,53.6375,0.45,40
969,0.32,53,22.4567,0.4278,48.6738,0.4278,48.6738,0.45,40
970,0.0,100,21.9733,0.3523,51.7021,0.3523,51.7021,0.45,40
971,0.2,78,21.5933,0.1057,85.5106,0.1057,85.5106,0.45,40
972,0.9,2,21.24,0.1151,84.7596,0.1151,84.7596,0.45,40
973,0.89,1,20.85,0.1936,76.4836,0.1936,76.4836,0.45,40
974,0.38,54,20.4367,0.2633,68.9353,0.2633,68.9353,0.45,40
975,0.68,9,20.05,0.2749,67.4417,0.2749,67.4417,0.45,40
976,0.86,2,19.65,0.3154,61.5976,0.3154,61.5976,0.45,40
977,0.84,4,19.22,0.3699,55.6378,0.3699,55.6378,0.45,40
978,0.9,2,18.7633,0.4169,50.474,0.4169,50.474,0.45,40
979,0.9,3,18.3367,0.4652,45.6266,0.4652,45.6266,0.45,40
980,0.37,40,17.94,0.5087,41.364,0.5087,41.364,0.55,40
981,0.91,3,17.5,0.4116,41.2276,0.4116,41.2276,0.45,40
982,0.84,2,17.0133,0.4614,37.4048,0.4614,37.4048,0.45,40
983,0.87,2,16.6267,0.4993,33.8643,0.4993,33.8643,0.45,40
984,0.88,2,16.22,0.5364,30.6779,0.5364,30.6779,0.55,40
985,0.92,1,15.78,0.5707,27.8101,0.5707,27.8101,0.55,20
986,0.96,1,15.34,0.6057,25.1291,0.6057,25.1291,0.65,20
987,0.83,2,14.91,0.6411,22.7162,0.6411,22.7162,0.65,20
988,0.97,1,14.48,0.66,20.6446,0.66,20.6446,0.65,20
989,0.1,84,14.0733,0.691,18.6801,0.691,18.6801,0.65,20
990,0.14,42,13.6067,0.2773,64.404,0.2773,64.404,0.45,40
991,0.74,9,13.24,0.1812,62.1636,0.1812,62.1636,0.45,40
992,0.83,3,12.8433,0.2371,56.8473,0.2371,56.8473,0.45,40
993,0.71,3,12.4367,0.2964,51.4625,0.2964,51.4625,0.45,40
994,0.82,3,12.0933,0.3377,46.6163,0.3377,46.6163,0.45,40
995,0.88,1,11.7433,0.386,42.2547,0.386,42.2547,0.45,40
996,0.93,1,11.38,0.4354,38.1292,0.4354,38.1292,0.45,40
997,0.92,1,11.09,0.4848,34.4163,0.4848,34.4163,0.45,40
998,0.9,1,10.81,0.5283,31.0746,0.5283,31.0746,0.55,40
999,0.96,1,10.6067,0.5655,28.0672,0.5655,28.0672,0.55,20
1000,0.93,2,10.3967,0.605,25.3605,0.605,25.3605,0.65,20
1001,0.76,3,10.1767,0.6375,23.0244,0.6375,23.0244,0.65,20
1002,0.78,3,9.96,0.6497,21.022,0.6497,21.022,0.65,20
1003,0.84,2,9.7767,0.6627,19.2198,0.6627,19.2198,0.65,20
1004,0.71,19,9.6,0.6805,17.4978,0.6805,17.4978,0.65,20
1005,0.79,3,9.41,0.6834,18.5493,0.6834,18.5493,0.65,20
1006,0.54,29,9.23,0.6941,16.9944,0.6941,16.9944,0.65,20
1007,0.54,36,9.1,0.5862,25.3983,0.5862,25.3983,0.55,20
1008,0.48,46,8.97,0.5539,32.8195,0.5539,32.8195,0.55,40
1009,0.12,86,8.85,0.5022,42.0458,0.5022,42.0458,0.55,40
1010,0.23,48,8.7467,0.2346,72.8138,0.2346,72.8138,0.45,40
1011,0.0,100,8.6867,0.2314,70.3324,0.2314,70.3324,0.45,40
1012,0.0,100,8.62,0.0694,91.0997,0.0694,91.0997,0.45,40
1013,0.0,100,8.53,0.0208,97.3299,0.0208,97.3299,0.45,40
1014,0.0,100,8.4933,0.0062,99.199,0.0062,99.199,0.45,40
1015,0.0,100,8.49,0.0019,99.7597,0.0019,99.7597,0.45,40
1016,0.8,18,8.4867,0.0006,99.9279,0.0006,99.9279,0.45,40
1017,0.98,1,8.5333,0.0805,91.7351,0.0805,91.7351,0.45,40
1018,0.91,1,8.5733,0.1705,82.6616,0.1705,82.6616,0.45,40
1019,0.88,1,8.6133,0.2444,74.4954,0.2444,74.4954,0.45,40
1020,0.87,1,8.6733,0.308,67.1459,0.308,67.1459,0.45,40
1021,0.96,1,8.8,0.3642,60.5313,0.3642,60.5313,0.45,40
1022,0.94,1,8.9133,0.4238,54.5782,0.4238,54.5782,0.45,40
1023,0.88,1,9.0567,0.4754,49.2204,0.4754,49.2204,0.45,40
1024,0.89,1,9.2133,0.5158,44.3983,0.5158,44.3983,0.55,40
1025,0.96,2,9.3533,0.5533,40.0585,0.5533,40.0585,0.55,40
1026,0.51,44,9.51,0.5939,36.2526,0.5939,36.2526,0.55,40
1027,0.0,100,9.71,0.5352,41.6758,0.5352,41.6758,0.55,40
1028,0.1,67,9.91,0.1606,82.5027,0.1606,82.5027,0.45,40
1029,0.0,100,10.1,0.1182,80.9525,0.1182,80.9525,0.45,40
1030,0.0,100,10.28,0.0354,94.2857,0.0354,94.2857,0.45,40
1031,0.0,100,10.4533,0.0106,98.2857,0.0106,98.2857,0.45,40
1032,0.0,100,10.66,0.0032,99.4857,0.0032,99.4857,0.45,40
1033,0.08,56,10.84,0.001,99.8457,0.001,99.8457,0.45,40
1034,0.0,100,11.0133,0.0089,95.4611,0.0089,95.4611,0.45,40
1035,0.07,52,11.1867,0.0027,98.6383,0.0027,98.6383,0.45,40
1036,0.6,8,11.34,0.0094,93.9745,0.0094,93.9745,0.45,40
1037,0.79,3,11.5167,0.0685,85.3771,0.0685,85.3771,0.45,40
1038,0.82,2,11.71,0.1406,77.1394,0.1406,77.1394,0.45,40
1039,0.74,10,11.87,0.2085,69.6254,0.2085,69.6254,0.45,40
1040,0.86,2,11.9933,0.2617,63.6629,0.2617,63.6629,0.45,40
1041,0.83,2,12.1667,0.3215,57.4966,0.3215,57.4966,0.45,40
1042,0.8,2,12.35,0.3724,51.9469,0.3724,51.9469,0.45,40
1043,0.86,2,12.5233,0.4151,46.9522,0.4151,46.9522,0.45,40
1044,0.86,2,12.6533,0.4596,42.457,0.4596,42.457,0.45,40
1045,0.94,1,12.8333,0.4997,38.4113,0.4997,38.4113,0.45,40
1046,0.88,2,13.0133,0.5437,34.6702,0.5437,34.6702,0.55,40
1047,0.98,1,13.16,0.5773,31.4032,0.5773,31.4032,0.55,40
1048,0.98,1,13.3133,0.6176,28.3628,0.6176,28.3628,0.65,20
1049,0.94,1,13.5767,0.6538,25.6266,0.6538,25.6266,0.65,20
1050,0.94,2,13.82,0.6824,23.1639,0.6824,23.1639,0.65,20
1051,0.87,2,13.98,0.7082,21.0475,0.7082,21.0475,0.75,20
1052,0.84,2,14.1633,0.7244,19.1428,0.7244,19.1428,0.75,20
1053,0.85,3,14.36,0.7359,17.4285,0.7359,17.4285,0.75,20
1054,0.8,3,14.5433,0.7474,15.9856,0.7474,15.9856,0.75,20
1055,0.8,2,14.74,0.7526,14.6871,0.7526,14.6871,0.75,10
1056,0.84,2,14.9467,0.7574,13.4184,0.7574,13.4184,0.75,10
1057,0.87,2,15.0967,0.7656,12.2765,0.7656,12.2765,0.75,10
1058,0.86,1,15.2067,0.7761,11.2489,0.7761,11.2489,0.75,10
1059,0.92,1,15.32,0.7845,10.224,0.7845,10.224,0.75,10
1060,0.95,2,15.5167,0.798,9.3016,0.798,9.3016,0.75,10
1061,0.92,1,15.6867,0.8132,8.5714,0.8132,8.5714,0.85,10
1062,0.89,3,15.82,0.8239,7.8143,0.8239,7.8143,0.85,10
1063,0.77,3,16.06,0.8305,7.3329,0.8305,7.3329,0.85,5
1064,0.76,4,16.29,0.7881,6.8996,0.7881,6.8996,0.75,5
1065,0.82,2,16.5267,0.7684,6.6096,0.7684,6.6096,0.75,5
1066,0.81,3,16.8067,0.7736,6.1487,0.7736,6.1487,0.75,5
1067,0.76,5,17.0633,0.7772,5.8338,0.7772,5.8338,0.75,5
1068,0.86,3,17.3133,0.7652,5.7504,0.7652,5.7504,0.75,5
1069,0.84,2,17.5733,0.7747,5.4754,0.7747,5.4754,0.75,5
1070,0.91,1,17.92,0.7812,5.1278,0.7812,5.1278,0.75,5
1071,0.9,1,18.2333,0.7941,4.715,0.7941,4.715,0.75,5
1072,0.91,1,18.4767,0.8047,4.3435,0.8047,4.3435,0.85,5
1073,0.94,1,18.74,0.8152,4.0092,0.8152,4.0092,0.85,5
1074,0.94,1,19.1,0.8277,3.7083,0.8277,3.7083,0.85,3
1075,0.92,2,19.37,0.8389,3.4374,0.8389,3.4374,0.85,3
1076,0.82,2,19.6967,0.847,3.2937,0.847,3.2937,0.85,3
1077,0.79,3,20.05,0.8281,3.1643,0.8281,3.1643,0.85,3
1078,0.93,3,20.3833,0.8014,3.1479,0.8014,3.1479,0.85,3
1079,0.92,2,20.5733,0.8143,3.1331,0.8143,3.1331,0.85,3
1080,0.94,2,20.7833,0.8249,3.0198,0.8249,3.0198,0.85,3
1081,0.89,2,21.01,0.8364,2.9178,0.8364,2.9178,0.85,3
1082,0.98,1,21.2267,0.8417,2.826,0.8417,2.826,0.85,3
1083,0.89,2,21.2567,0.8556,2.6434,0.8556,2.6434,0.85,3
1084,0.96,1,21.3633,0.859,2.5791,0.859,2.5791,0.85,3
1085,0.93,1,21.4833,0.8691,2.4212,0.8691,2.4212,0.85,2
1086,0.94,2,21.65,0.8752,2.2791,0.8752,2.2791,0.85,2
