Window_ID,Time_sec,PDR,Max_Burst,speed_kmh,status
1262,37375.6605,0.93,1,48.3,Driving
1263,37375.793,0.84,3,49.6,Driving
1264,37375.8425,0.91,1,49.7,Driving
1265,37375.96,0.89,3,50.8,Driving
1266,37376.0075,0.88,3,50.8,Driving
1267,37376.12599,0.84,2,52.1,Driving
1268,37376.176,0.9,1,50.8,Driving
1269,37376.29499,0.94,1,47.3,Driving
1270,37376.34549,0.93,2,49.4,Driving
1271,37376.46999,0.87,2,46.0,Driving
1272,37376.521,0.88,2,45.0,Driving
1273,37376.65499,0.88,2,45.0,Driving
1274,37376.70449,0.88,1,41.3,Driving
1275,37376.81999,0.93,2,43.8,Driving
1276,37376.87053,0.91,1,44.8,Driving
1277,37376.98849,0.93,2,46.6,Driving
1278,37377.03699,0.95,2,47.6,Driving
1279,37377.16549,0.84,2,46.6,Driving
1280,37377.21447,0.87,3,47.6,Driving
1281,37377.33149,0.91,2,51.8,Driving
1282,37377.4575,0.88,3,48.9,Driving
1283,37377.5055,0.94,2,47.8,Driving
1284,37377.6419,0.9,1,47.8,Driving
1285,37377.68951,0.85,2,43.7,Driving
1286,37377.81601,0.92,2,43.7,Driving
1287,37377.86549,0.9,1,43.6,Driving
1288,37377.981,0.95,1,43.6,Driving
1289,37378.0305,0.86,2,43.6,Driving
1290,37378.144,0.91,2,43.6,Driving
1291,37378.19497,0.89,1,38.6,Driving
1292,37378.31049,0.83,3,38.6,Driving
1293,37378.3605,0.84,2,38.6,Driving
1294,37378.49399,0.92,1,33.1,Driving
1295,37378.54449,0.95,2,33.1,Driving
1296,37378.6585,0.97,1,33.1,Driving
1297,37378.707,0.89,2,33.1,Driving
1298,37378.82199,0.94,1,28.4,Driving
1299,37378.87199,0.88,2,36.6,Driving
1300,37378.98999,0.88,1,31.8,Driving
1301,37379.03899,0.92,2,31.1,Driving
1302,37379.15649,0.94,2,31.7,Driving
1303,37379.20698,0.96,1,31.1,Driving
1304,37379.32899,0.89,4,28.7,Driving
1305,37379.37899,0.92,2,28.1,Driving
1306,37379.51149,0.82,3,29.3,Driving
1307,37379.561,0.88,2,29.3,Driving
1308,37379.679,0.86,2,46.8,Driving
1309,37379.729,0.91,2,44.5,Driving
1310,37379.84849,0.88,3,43.6,Driving
1311,37379.96247,0.89,2,38.3,Driving
1312,37380.01498,0.91,2,47.7,Driving
1313,37380.1475,0.93,2,48.7,Driving
1314,37380.19548,0.86,2,58.6,Driving
1315,37380.337,0.87,1,53.5,Driving
1316,37380.3875,1.0,0,61.2,Driving
1317,37380.516,0.89,3,61.2,Driving
1318,37380.568,0.83,2,62.4,Driving
1319,37380.68449,0.88,2,61.3,Driving
1320,37380.73501,0.85,3,62.4,Driving
1321,37380.84949,0.93,2,69.1,Driving
1322,37380.89699,0.85,2,65.9,Driving
1323,37381.013,0.81,3,64.3,Driving
1324,37381.067,0.86,2,65.7,Driving
1325,37381.1795,0.9,1,71.6,Driving
1326,37381.22899,0.86,2,71.6,Driving
1327,37381.36249,0.91,2,78.5,Driving
1328,37381.4115,0.92,1,79.9,Driving
1329,37381.52306,1.0,0,78.5,Driving
1330,37381.57254,0.87,2,80.4,Driving
1331,37381.6875,0.92,2,85.0,Driving
1332,37381.737,0.85,2,78.5,Driving
1333,37381.85449,0.85,2,76.1,Driving
1334,37381.90299,0.94,1,76.1,Driving
1335,37382.0285,0.83,2,82.3,Driving
1336,37382.07999,0.85,2,82.3,Driving
1337,37382.22598,0.91,2,88.5,Driving
1338,37382.34649,0.87,2,88.5,Driving
1339,37382.39549,0.9,2,94.2,Driving
1340,37382.50599,0.94,1,93.0,Driving
1341,37382.555,0.89,1,93.0,Driving
1342,37382.67099,0.94,1,77.4,Driving
1343,37382.72,0.9,1,79.9,Driving
1344,37382.83649,0.93,2,81.8,Driving
1345,37382.88499,0.88,2,79.9,Driving
1346,37383.003,0.92,2,75.8,Driving
1347,37383.0555,0.87,3,75.8,Driving
1348,37383.18398,0.97,2,68.6,Driving
1349,37383.23398,0.89,2,68.6,Driving
1350,37383.3485,0.85,1,68.6,Driving
1351,37383.39849,0.92,1,64.5,Driving
1352,37383.51902,0.89,1,66.3,Driving
1353,37383.57101,0.87,1,64.5,Driving
1354,37383.68449,0.88,1,69.8,Driving
1355,37383.7335,0.95,1,69.8,Driving
1356,37383.85101,0.92,2,61.9,Driving
1357,37383.89899,0.9,2,61.9,Driving
1358,37384.0385,0.87,2,67.0,Driving
1359,37384.0905,0.86,2,67.0,Driving
1360,37384.21299,0.86,2,59.6,Driving
1361,37384.26548,0.9,2,53.8,Driving
1362,37384.381,0.89,1,57.8,Driving
1363,37384.43,0.95,1,58.9,Driving
1364,37384.547,0.9,2,62.6,Driving
1365,37384.59619,0.92,2,57.4,Driving
1366,37384.729,0.93,2,56.1,Driving
1367,37384.84339,0.96,1,57.2,Driving
1368,37384.8955,0.87,2,59.4,Driving
1369,37385.02599,0.86,2,53.1,Driving
1370,37385.07552,0.82,2,53.1,Driving
1371,37385.19249,0.85,4,51.6,Driving
1372,37385.23999,0.86,2,51.7,Driving
1373,37385.356,0.81,3,53.0,Driving
1374,37385.40549,0.76,3,50.3,Driving
1375,37385.53599,0.88,2,50.3,Driving
1376,37385.58552,0.88,2,53.3,Driving
1377,37385.70005,0.89,2,48.9,Driving
1378,37385.75202,0.83,3,48.9,Driving
1379,37385.8875,0.93,1,53.3,Driving
1380,37385.93548,0.92,1,48.5,Driving
1381,37386.0515,0.83,1,47.4,Driving
1382,37386.09999,0.93,2,44.8,Driving
1383,37386.22049,0.87,2,45.2,Driving
1384,37386.2713,0.93,1,48.1,Driving
1385,37386.3855,0.88,3,44.5,Driving
1386,37386.438,0.79,3,45.7,Driving
1387,37386.55653,0.81,3,48.6,Driving
1388,37386.60201,0.9,1,48.6,Driving
1389,37386.72201,0.88,1,47.3,Driving
1390,37386.7732,0.91,1,47.3,Driving
1391,37386.9105,0.9,1,47.3,Driving
1392,37386.9605,0.88,1,43.0,Driving
1393,37387.0755,0.9,1,45.0,Driving
1394,37387.19289,0.89,1,45.9,Driving
1395,37387.24649,0.89,1,45.0,Driving
1396,37387.36456,0.9,1,43.8,Driving
1397,37387.41352,0.97,1,43.1,Driving
1398,37387.5335,0.91,2,39.0,Driving
1399,37387.58299,0.89,1,38.3,Driving
1400,37387.73351,0.91,1,38.2,Driving
1401,37387.78201,0.93,1,38.2,Driving
1402,37387.89703,0.89,1,39.3,Driving
1403,37387.9465,0.89,1,39.3,Driving
1404,37388.0585,0.87,1,43.2,Driving
1405,37388.10849,0.87,2,38.5,Driving
1406,37388.23799,0.91,1,38.5,Driving
1407,37388.28701,0.89,1,35.0,Driving
1408,37388.3995,0.87,1,34.1,Driving
1409,37388.4495,0.91,1,34.1,Driving
1410,37388.566,0.95,1,36.5,Driving
1411,37388.61799,0.92,1,33.6,Driving
1412,37388.75,0.91,1,33.6,Driving
1413,37388.80049,0.95,1,29.8,Driving
1414,37388.91499,0.9,3,29.2,Driving
1415,37388.96699,0.82,2,29.8,Driving
1416,37389.08149,0.91,3,35.1,Driving
1417,37389.13099,0.85,2,31.7,Driving
1418,37389.25049,0.96,1,30.7,Driving
1419,37389.29949,0.92,1,30.7,Driving
1420,37389.41799,0.8,2,30.7,Driving
1421,37389.556,0.88,3,29.0,Driving
1422,37389.60549,0.91,1,29.0,Driving
1423,37389.7194,0.9,2,25.6,Driving
1424,37389.769,0.88,1,30.7,Driving
1425,37389.8875,0.9,1,31.4,Driving
1426,37389.93601,0.91,1,30.7,Driving
1427,37390.06601,0.87,2,30.8,Driving
1428,37390.116,0.89,3,30.2,Driving
1429,37390.24299,0.95,1,33.0,Driving
1430,37390.29202,0.83,3,29.9,Driving
1431,37390.408,0.92,2,31.1,Driving
1432,37390.45801,0.95,1,31.1,Driving
1433,37390.5945,0.89,3,31.1,Driving
1434,37390.64549,0.86,2,31.7,Driving
1435,37390.756,0.95,1,33.8,Driving
1436,37390.80201,0.75,6,30.1,Driving
1437,37390.92051,0.95,2,29.4,Driving
1438,37390.97,0.87,2,26.2,Driving
1439,37391.08799,0.88,2,28.0,Driving
1440,37391.13753,0.89,1,28.0,Driving
1441,37391.2565,0.91,2,28.0,Driving
1442,37391.30699,0.91,2,30.6,Driving
1443,37391.44554,0.93,1,30.6,Driving
1444,37391.49499,0.97,1,28.8,Driving
1445,37391.60899,0.96,1,30.5,Driving
1446,37391.65899,0.93,2,31.2,Driving
1447,37391.77701,0.85,1,30.5,Driving
1448,37391.90899,0.87,4,31.2,Driving
1449,37391.96399,0.86,2,32.8,Driving
1450,37392.0725,0.95,2,27.3,Driving
1451,37392.12299,0.9,2,26.7,Driving
1452,37392.23888,0.94,1,27.3,Driving
1453,37392.2905,0.92,1,28.9,Driving
1454,37392.424,0.95,2,30.9,Driving
1455,37392.47301,0.88,2,30.9,Driving
1456,37392.58999,0.89,2,28.5,Driving
1457,37392.63651,0.93,1,28.5,Driving
1458,37392.75451,0.87,1,23.4,Driving
1459,37392.8045,0.93,1,23.9,Driving
1460,37392.92301,0.9,1,24.4,Driving
1461,37392.9725,0.89,1,23.9,Driving
1462,37393.09299,0.92,1,23.6,Driving
1463,37393.1435,0.92,1,23.6,Driving
1464,37393.277,0.93,2,22.3,Driving
1465,37393.327,0.88,2,21.7,Driving
1466,37393.444,0.88,1,21.1,Driving
1467,37393.493,0.91,1,21.1,Driving
1468,37393.6125,0.88,2,21.9,Driving
1469,37393.65951,0.88,3,22.6,Driving
1470,37393.7805,0.87,2,19.9,Driving
1471,37393.83,0.9,1,20.5,Driving
1472,37393.9575,0.86,2,21.5,Driving
1473,37394.008,0.88,2,19.0,Driving
1474,37394.126,0.92,1,19.0,Driving
1475,37394.17501,0.89,2,19.4,Driving
1476,37394.30999,0.92,2,18.2,Driving
1477,37394.42687,0.89,2,18.2,Driving
1478,37394.47649,0.88,1,18.2,Driving
1479,37394.58999,0.85,3,18.1,Driving
1480,37394.64199,0.92,1,17.7,Driving
1481,37394.75899,0.92,1,18.0,Driving
1482,37394.80948,0.9,1,19.4,Driving
1483,37394.92899,0.89,2,18.3,Driving
1484,37394.97948,0.88,1,18.3,Driving
1485,37395.13048,0.94,1,19.5,Driving
1486,37395.17948,0.9,2,17.7,Driving
1487,37395.29449,0.9,2,18.5,Driving
1488,37395.34499,0.91,1,16.9,Driving
1489,37395.45899,0.94,1,16.5,Driving
1490,37395.50898,0.94,1,17.4,Driving
1491,37395.62399,0.87,1,17.4,Driving
1492,37395.6735,0.89,2,17.4,Driving
1493,37395.7905,0.94,1,17.3,Driving
1494,37395.84049,0.93,2,17.4,Driving
1495,37395.95748,0.87,2,18.2,Driving
1496,37396.00651,0.88,1,16.2,Driving
1497,37396.1445,0.9,1,16.9,Driving
1498,37396.19399,0.89,1,17.3,Driving
1499,37396.3105,0.9,1,16.0,Driving
1500,37396.36,0.87,1,16.4,Driving
1501,37396.471,0.89,1,16.0,Driving
1502,37396.52,0.87,1,15.6,Driving
1503,37396.637,0.89,2,15.1,Driving
1504,37396.75238,0.88,1,15.6,Driving
1505,37396.802,0.89,1,15.6,Driving
1506,37396.93937,0.86,1,14.5,Driving
1507,37396.989,0.87,1,14.5,Driving
1508,37397.1095,0.74,15,14.9,Driving
1509,37397.155,0.88,1,14.9,Driving
1510,37397.28001,0.67,19,13.7,Driving
1511,37397.3235,0.88,1,13.7,Driving
1512,37397.442,0.87,2,14.0,Driving
1513,37397.4905,0.87,2,12.3,Driving
1514,37397.60749,0.86,1,12.6,Driving
1515,37397.65699,0.87,1,12.3,Driving
1516,37397.7785,0.89,1,11.6,Driving
1517,37397.82799,0.88,2,11.3,Driving
1518,37397.96349,0.87,1,10.8,Driving
1519,37398.01299,0.89,1,10.8,Driving
1520,37398.12799,0.9,1,10.3,Driving
1521,37398.17798,0.88,1,10.3,Driving
1522,37398.29299,0.88,2,9.8,Driving
1523,37398.34248,0.91,1,9.7,Driving
1524,37398.45699,0.89,1,9.9,Driving
1525,37398.50799,0.92,1,9.5,Driving
1526,37398.6365,0.9,2,9.5,Driving
1527,37398.6875,0.93,1,9.5,Driving
1528,37398.82651,0.98,1,9.1,Driving
1529,37398.876,0.88,2,8.8,Driving
1530,37399.006,0.9,1,9.0,Driving
1531,37399.12287,0.98,1,8.7,Driving
1532,37399.173,0.96,1,8.9,Driving
1533,37399.28939,0.96,1,8.6,Driving
1534,37399.34099,0.95,1,8.8,Driving
1535,37399.46101,0.96,1,9.0,Driving
1536,37399.50951,0.98,1,8.8,Driving
1537,37399.62849,0.94,1,8.8,Driving
1538,37399.67699,0.91,1,8.8,Driving
1539,37399.81652,0.88,1,8.9,Driving
1540,37399.8665,0.87,2,8.6,Driving
1541,37399.984,0.9,1,9.1,Driving
1542,37400.033,0.94,3,9.0,Driving
1543,37400.1495,0.89,2,9.6,Driving
1544,37400.19999,0.91,1,9.5,Driving
1545,37400.319,0.99,1,10.0,Driving
1546,37400.3685,0.93,1,10.0,Driving
1547,37400.48299,0.97,1,10.3,Driving
1548,37400.533,0.93,2,10.3,Driving
1549,37400.668,0.96,1,10.3,Driving
1550,37400.7205,0.9,1,11.3,Driving
1551,37400.8335,0.97,1,11.0,Driving
1552,37400.8825,0.85,2,10.9,Driving
1553,37401.00051,0.91,1,11.7,Driving
1554,37401.0495,0.93,1,11.5,Driving
1555,37401.16499,0.85,2,12.3,Driving
1556,37401.21964,0.92,1,12.1,Driving
1557,37401.33449,0.96,2,11.7,Driving
1558,37401.4545,0.83,2,12.8,Driving
1559,37401.50299,0.92,1,12.7,Driving
1560,37401.6355,0.92,2,12.7,Driving
1561,37401.68349,0.97,1,12.7,Driving
1562,37401.79752,0.97,1,13.7,Driving
1563,37401.847,0.91,1,13.7,Driving
1564,37401.96052,0.92,2,13.5,Driving
1565,37402.009,0.93,2,14.9,Driving
1566,37402.1345,0.92,1,14.2,Driving
1567,37402.18498,0.9,1,14.2,Driving
1568,37402.3,0.97,1,15.8,Driving
1569,37402.3495,0.99,1,15.8,Driving
1570,37402.48799,0.91,2,15.0,Driving
1571,37402.535,0.87,2,15.0,Driving
1572,37402.64849,0.89,2,17.4,Driving
1573,37402.6975,0.94,1,17.4,Driving
1574,37402.81801,0.78,3,16.6,Driving
1575,37402.86151,0.63,6,16.6,Driving
1576,37402.98704,0.22,21,18.1,Driving
1577,37403.12096,0.18,44,17.6,Driving
1578,37403.15053,0.13,31,17.3,Driving
1579,37403.20649,0.83,5,20.0,Driving
1580,37403.32299,0.93,1,19.0,Driving
1581,37403.3715,0.94,1,19.0,Driving
1582,37403.5065,0.9,3,20.6,Driving
1583,37403.55499,0.9,3,21.1,Driving
1584,37403.67399,0.97,1,20.6,Driving
1585,37403.79597,0.92,1,21.9,Driving
1586,37403.843,0.91,2,21.4,Driving
1587,37403.96251,0.87,1,20.6,Driving
1588,37404.01651,0.82,3,22.7,Driving
1589,37404.133,0.93,2,22.0,Driving
1590,37404.18149,0.91,1,21.6,Driving
1591,37404.317,0.73,5,22.1,Driving
1592,37404.36251,0.46,32,24.1,Driving
1593,37404.47952,0.2,20,23.0,Driving
1594,37404.54099,0.42,20,22.6,Driving
1595,37404.66952,0.21,55,23.2,Driving
1596,37404.701,0.9,1,24.8,Driving
1597,37404.82051,0.82,8,23.6,Driving
1598,37404.8685,0.88,2,23.3,Driving
1599,37404.98701,0.91,1,24.1,Driving
1600,37405.03699,0.93,2,23.8,Driving
1601,37405.158,0.87,2,24.8,Driving
1602,37405.20699,0.91,1,26.0,Driving
1603,37405.35,0.91,1,23.7,Driving
1604,37405.39751,0.91,3,24.3,Driving
1605,37405.51752,0.71,4,26.1,Driving
1606,37405.56655,0.65,9,24.3,Driving
1607,37405.69052,0.2,25,24.7,Driving
1608,37405.74551,0.79,6,26.9,Driving
1609,37405.87254,0.77,3,26.4,Driving
1610,37405.90153,0.14,32,26.4,Driving
1611,37406.05852,0.07,36,25.7,Driving
1612,37406.08701,0.28,22,26.2,Driving
1613,37406.2355,0.21,25,23.5,Driving
1614,37406.35801,0.58,13,25.4,Driving
1615,37406.39802,0.85,2,23.6,Driving
1616,37406.4355,0.42,41,23.6,Driving
1617,37406.68044,0.0,100,26.1,Driving
1618,37406.69102,0.41,34,24.3,Driving
1619,37406.74101,0.84,4,24.4,Driving
1620,37406.857,0.91,1,24.3,Driving
1621,37406.905,0.91,2,26.5,Driving
1622,37407.01751,0.57,17,24.6,Driving
1623,37407.06602,0.33,40,24.1,Driving
1624,37407.214,0.32,14,27.1,Driving
1625,37407.242,0.06,56,27.0,Driving
1626,37407.39809,0.02,63,24.6,Driving
1627,37407.44454,0.19,56,25.0,Driving
1628,37407.5405,0.46,18,28.0,Driving
1629,37407.68496,0.1,38,26.2,Driving
1630,37407.7325,0.24,52,25.7,Driving
1631,37407.76252,0.81,4,25.7,Driving
1632,37407.85902,0.11,87,26.2,Driving
1633,37408.037,0.22,78,29.2,Driving
1634,37408.06751,0.95,1,28.9,Driving
1635,37408.115,0.9,3,28.4,Driving
1636,37408.23948,0.77,5,27.8,Driving
1637,37408.285,0.89,1,28.3,Driving
1638,37408.40451,0.97,1,30.2,Driving
1639,37408.52791,0.78,11,28.3,Driving
1640,37408.5735,0.96,1,27.8,Driving
1641,37408.69288,0.98,1,29.0,Driving
1642,37408.7395,0.82,2,28.4,Driving
1643,37408.85302,0.88,3,29.0,Driving
1644,37408.90451,0.89,2,31.9,Driving
1645,37409.03703,0.81,4,30.5,Driving
1646,37409.09052,0.41,18,29.9,Driving
1647,37409.21149,0.8,5,33.3,Driving
1648,37409.26149,0.86,2,33.1,Driving
1649,37409.38799,0.89,2,32.2,Driving
1650,37409.43749,0.92,1,31.7,Driving
1651,37409.5535,0.87,2,31.5,Driving
1652,37409.60249,0.92,1,34.0,Driving
1653,37409.72299,0.91,2,31.2,Driving
1654,37409.77254,0.89,1,31.2,Driving
1655,37409.90799,0.87,2,32.1,Driving
1656,37409.95802,0.97,1,32.8,Driving
1657,37410.072,0.89,1,32.1,Driving
1658,37410.12199,0.91,1,35.7,Driving
1659,37410.23648,0.88,3,32.8,Driving
1660,37410.288,0.92,2,33.5,Driving
1661,37410.405,0.86,2,36.9,Driving
1662,37410.45599,0.91,1,34.5,Driving
1663,37410.57499,0.87,2,33.6,Driving
1664,37410.62449,0.9,2,36.8,Driving
1665,37410.7455,0.96,2,36.7,Driving
1666,37410.7965,0.89,1,34.2,Driving
1667,37410.928,0.87,1,37.2,Driving
1668,37410.9775,0.89,2,34.6,Driving
1669,37411.10402,0.95,1,33.9,Driving
1670,37411.21688,0.91,2,34.6,Driving
1671,37411.26801,0.9,2,38.1,Driving
1672,37411.38351,0.9,1,36.3,Driving
1673,37411.43501,0.92,1,35.7,Driving
1674,37411.54951,0.79,4,36.3,Driving
1675,37411.5985,0.85,1,39.8,Driving
1676,37411.73751,0.87,1,36.6,Driving
1677,37411.78851,0.94,1,36.6,Driving
1678,37411.913,0.95,2,37.6,Driving
1679,37411.9645,0.86,2,37.6,Driving
1680,37412.07151,0.65,10,38.5,Driving
1681,37412.14602,0.17,57,39.1,Driving
1682,37412.24799,0.85,3,39.3,Driving
1683,37412.29751,0.95,1,38.4,Driving
1684,37412.424,0.98,1,42.4,Driving
1685,37412.4735,0.87,1,42.4,Driving
1686,37412.5885,0.88,4,43.2,Driving
1687,37412.63899,0.89,1,43.2,Driving
1688,37412.77149,0.96,1,43.2,Driving
1689,37412.82151,0.94,2,40.3,Driving
1690,37412.941,0.88,2,42.9,Driving
1691,37412.98948,0.95,1,43.6,Driving
1692,37413.10498,0.87,3,39.3,Driving
1693,37413.15699,0.97,1,40.2,Driving
1694,37413.277,0.93,2,42.6,Driving
1695,37413.32649,0.94,1,39.4,Driving
1696,37413.44899,0.91,2,38.4,Driving
1697,37413.58044,0.95,1,42.6,Driving
1698,37413.63499,0.88,1,38.7,Driving
1699,37413.75949,0.96,1,38.6,Driving
1700,37413.80851,0.92,2,43.1,Driving
1701,37413.92131,0.81,4,40.2,Driving
1702,37413.97249,0.97,1,39.2,Driving
1703,37414.09399,0.93,2,40.0,Driving
1704,37414.1445,0.98,1,44.0,Driving
1705,37414.25849,0.82,4,39.9,Driving
1706,37414.3115,0.9,3,39.9,Driving
1707,37414.433,0.94,1,44.7,Driving
1708,37414.481,0.87,2,44.7,Driving
1709,37414.617,0.94,1,43.6,Driving
1710,37414.666,0.9,2,44.6,Driving
1711,37414.78149,0.94,1,46.6,Driving
1712,37414.82949,0.93,2,43.5,Driving
1713,37414.948,0.88,4,42.5,Driving
1714,37414.99901,0.95,1,39.4,Driving
1715,37415.12599,0.96,1,41.7,Driving
1716,37415.1745,0.88,3,41.7,Driving
1717,37415.29,0.88,2,44.0,Driving
1718,37415.339,0.89,1,44.0,Driving
1719,37415.47649,0.96,1,41.7,Driving
1720,37415.52599,0.9,2,38.5,Driving
1721,37415.637,0.87,3,40.6,Driving
1722,37415.6915,0.9,1,41.6,Driving
1723,37415.80549,0.9,2,44.0,Driving
1724,37415.92002,0.93,2,41.4,Driving
1725,37415.96999,0.94,1,40.6,Driving
1726,37416.08891,0.86,3,41.4,Driving
1727,37416.139,0.88,2,45.8,Driving
1728,37416.25449,0.95,1,43.3,Driving
1729,37416.30449,0.93,2,42.5,Driving
1730,37416.43949,0.9,2,47.9,Driving
1731,37416.48799,0.89,2,47.9,Driving
1732,37416.60199,0.85,2,50.5,Driving
1733,37416.65098,0.89,1,50.5,Driving
1734,37416.76749,0.89,2,51.8,Driving
1735,37416.81599,0.85,3,45.9,Driving
1736,37416.938,0.95,1,46.9,Driving
1737,37416.98699,0.88,1,50.2,Driving
1738,37417.10349,0.85,1,46.4,Driving
1739,37417.1535,0.88,1,45.4,Driving
1740,37417.29499,0.91,2,50.6,Driving
1741,37417.345,0.92,2,50.6,Driving
1742,37417.471,0.89,4,49.1,Driving
1743,37417.522,0.85,4,47.0,Driving
1744,37417.6395,0.96,1,46.0,Driving
1745,37417.69,0.92,2,43.8,Driving
1746,37417.80601,0.83,2,48.6,Driving
1747,37417.855,0.92,1,49.8,Driving
1748,37417.972,0.89,2,48.6,Driving
1749,37418.023,0.95,1,54.4,Driving
1750,37418.1405,0.92,2,51.1,Driving
1751,37418.19,0.96,1,49.8,Driving
1752,37418.32899,0.89,2,54.6,Driving
1753,37418.44843,0.91,2,54.1,Driving
1754,37418.49449,0.91,2,52.8,Driving
1755,37418.6115,0.93,2,50.9,Driving
1756,37418.6625,0.97,1,55.7,Driving
1757,37418.78406,0.93,1,53.4,Driving
1758,37418.83352,0.89,1,57.9,Driving
1759,37418.951,0.9,1,59.2,Driving
1760,37419.0,0.9,2,57.9,Driving
1761,37419.135,0.95,1,56.6,Driving
1762,37419.18348,0.93,2,56.6,Driving
1763,37419.30249,0.97,1,60.5,Driving
1764,37419.3535,0.88,2,60.5,Driving
1765,37419.47314,0.89,1,56.5,Driving
1766,37419.52299,0.92,2,55.0,Driving
1767,37419.64199,0.91,1,49.3,Driving
1768,37419.69048,0.87,2,50.8,Driving
1769,37419.81599,0.83,3,49.3,Driving
1770,37419.86449,0.88,2,49.3,Driving
1771,37419.9845,0.93,1,50.3,Driving
1772,37420.0345,0.89,2,50.3,Driving
1773,37420.16699,0.9,1,50.3,Driving
1774,37420.21549,0.95,1,46.0,Driving
1775,37420.3305,0.88,2,58.7,Driving
1776,37420.37999,0.88,1,56.5,Driving
1777,37420.49751,0.93,1,55.4,Driving
1778,37420.547,0.93,1,56.7,Driving
1779,37420.6685,0.86,1,55.4,Driving
1780,37420.79837,0.9,1,50.8,Driving
1781,37420.84901,0.9,5,49.8,Driving
1782,37420.982,0.97,1,54.3,Driving
1783,37421.03301,0.95,1,48.5,Driving
1784,37421.14451,0.98,1,56.1,Driving
1785,37421.19449,0.91,2,56.1,Driving
1786,37421.3105,0.87,2,51.5,Driving
1787,37421.36001,0.9,1,50.3,Driving
1788,37421.48,0.93,1,51.3,Driving
1789,37421.531,0.89,1,53.0,Driving
1790,37421.64999,0.97,1,51.3,Driving
1791,37421.69849,0.9,1,51.3,Driving
1792,37421.82449,0.92,1,47.0,Driving
1793,37421.87549,0.88,2,47.0,Driving
1794,37422.00749,0.92,2,49.4,Driving
1795,37422.05699,0.93,2,46.5,Driving
1796,37422.17252,0.97,1,45.5,Driving
1797,37422.22198,0.98,1,42.7,Driving
1798,37422.34102,0.89,2,43.9,Driving
1799,37422.39052,0.84,2,43.9,Driving
1800,37422.5155,0.95,1,46.6,Driving
1801,37422.56599,0.9,2,46.6,Driving
1802,37422.68399,0.92,1,46.6,Driving
1803,37422.73449,0.92,1,51.6,Driving
1804,37422.869,0.86,1,50.5,Driving
1805,37422.91899,0.95,2,45.8,Driving
1806,37423.0355,0.96,1,49.0,Driving
1807,37423.15201,0.87,3,50.1,Driving
1808,37423.20148,0.88,1,49.0,Driving
1809,37423.31531,0.91,2,36.0,Driving
1810,37423.36505,0.86,3,39.3,Driving
1811,37423.48151,0.92,3,40.0,Driving
1812,37423.5325,0.85,2,41.7,Driving
1813,37423.6535,0.86,3,42.5,Driving
1814,37423.70201,0.89,1,43.0,Driving
1815,37423.838,0.92,1,45.3,Driving
1816,37423.8865,0.89,1,45.3,Driving
1817,37424.00851,0.95,1,40.7,Driving
1818,37424.0555,0.89,1,40.7,Driving
1819,37424.18299,0.92,2,36.4,Driving
1820,37424.23248,0.87,3,36.5,Driving
1821,37424.3495,0.9,1,38.9,Driving
1822,37424.3965,0.93,1,38.9,Driving
1823,37424.517,0.95,1,38.5,Driving
1824,37424.56601,0.95,1,38.5,Driving
1825,37424.701,0.93,1,34.4,Driving
1826,37424.7485,0.94,1,33.7,Driving
1827,37424.8675,0.87,2,36.5,Driving
1828,37424.917,0.89,2,37.2,Driving
1829,37425.033,0.87,3,34.1,Driving
1830,37425.0855,0.89,2,34.7,Driving
1831,37425.20348,0.94,1,37.5,Driving
1832,37425.25449,0.88,1,36.1,Driving
1833,37425.37102,0.97,1,38.6,Driving
1834,37425.48901,0.93,1,36.6,Driving
1835,37425.53899,0.88,2,35.9,Driving
1836,37425.67287,0.93,2,38.2,Driving
1837,37425.72348,0.84,3,34.3,Driving
1838,37425.84749,0.93,2,34.3,Driving
1839,37425.89799,0.94,1,34.3,Driving
1840,37426.012,0.92,1,31.3,Driving
1841,37426.06404,0.88,2,33.7,Driving
1842,37426.18098,0.96,2,33.6,Driving
1843,37426.22898,0.92,1,36.6,Driving
1844,37426.348,0.91,1,32.7,Driving
1845,37426.39851,0.87,2,32.7,Driving
1846,37426.532,0.94,2,32.6,Driving
1847,37426.58245,0.98,1,32.6,Driving
1848,37426.6985,0.9,1,34.2,Driving
1849,37426.74701,0.91,2,34.2,Driving
1850,37426.8695,0.94,1,31.9,Driving
1851,37426.9175,0.93,1,31.9,Driving
1852,37427.0355,0.94,2,35.0,Driving
1853,37427.08435,0.92,1,32.6,Driving
1854,37427.20449,0.91,1,31.6,Driving
1855,37427.25399,0.9,1,31.6,Driving
1856,37427.37101,0.92,1,32.2,Driving
1857,37427.42201,0.95,1,32.2,Driving
1858,37427.5565,0.85,2,32.8,Driving
1859,37427.607,0.93,2,33.5,Driving
1860,37427.7235,0.97,1,32.8,Driving
1861,37427.77169,0.83,2,30.0,Driving
1862,37427.88949,0.92,2,31.2,Driving
1863,37428.0039,0.96,1,31.7,Driving
1864,37428.05301,0.94,1,31.2,Driving
1865,37428.18489,0.93,3,31.1,Driving
1866,37428.23548,0.83,3,30.6,Driving
1867,37428.37451,0.94,1,27.2,Driving
1868,37428.42199,0.94,2,29.8,Driving
1869,37428.53899,0.95,1,29.8,Driving
1870,37428.58899,0.86,2,29.8,Driving
1871,37428.706,0.92,1,28.3,Driving
1872,37428.75648,0.89,1,30.2,Driving
1873,37428.88649,0.97,1,30.2,Driving
